Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,target,text,自我导向,刺激,享乐主义,成就,权力,安全,传统,遵从,慈善,大同主义,keyword,id,bid,user_id,用户昵称,微博正文,人工筛选,头条文章url,发布位置,艾特用户,话题,转发数,评论数,点赞数,发布时间,发布工具,微博图片url,微博视频url,retweet_id,ip,user_authentication,get_dir_if,get_csv_if,get_tag_if,get_lcs_if,get_long_if,get_multi_if,get_info_if,best_same_rate,short_keyword,user_nickname,user_gender,user_location,user_description,user_verified_reason,user_weibo_num,user_followers,user_following,user_education,user_work,user_birthday,content,content_split,tag_end,llm_filter_if,凝练后推文,翻译后推文,博文概括,tag_en,凝练后推文_value,翻译后推文_value,凝练后推文_value_2,翻译后推文_value_2
640,640,733,733,733,733,733,733,733,733,733,733,733,733,1556,1557,你会选择单休的工作吗,凝练一14229020601100110001[SEP]凝练二0300十090100001010005[SEP]翻译一16216030600010211001[SEP]翻译二15107050400001022003[SEP]概括不选单休，双休是底线，休息提高效率，不希望单休。[SEP]性别f[SEP]粉丝百[SEP]关注百[SEP]职业[SEP]生日摩羯座[SEP]教育{'school': '重庆师范大学'}[SEP]身份普通用户[SEP]认证[SEP]IP贵州[SEP]昵称EASYwaitLIFE[SEP]描述持续等待，直到你我不在[SEP]话题你会选择单休的工作吗[SEP]正文不选，双休是底线，哪怕现在双休还是会来单位加班，但这是偶尔的，没有调休没有加班工作，又不是每个周都如此，休息可以让工作效率更高，不希望单休,0,0,1,1,0,1,0,0,0,0,不选，双休是底线，哪怕现在双休还是会来单位加班，但这是偶尔的，没有调休没有加班工作，又不是每个周都如此，休息可以让工作效率更高，不希望单休,4873440194723937,MuOvVjOUx,2695692883,EASYwaitLIFE,#你会选择单休的工作吗#不选，双休是底线。哪怕现在双休还是会来单位加班，但这是偶尔的，没有调休没有加班工作，又不是52个周都如此。休息可以让工作效率更高，不希望单休。,,,,,你会选择单休的工作吗,0,0,1,2023-02-26 17:02:00,iPhone客户端,,,,贵州,普通用户,True,True,True,True,True,False,True,0.8591549295774648,不选，双休是底线，哪怕现在双休还是会来单位加班，但这是偶尔的，没有调休没有加班工作，又不是每个周都如此，休息可以让工作效率更高，不希望单休,EASYwaitLIFE,f,重庆 沙坪坝区,持续等待，直到你我不在,,1645.0,百,百,{'school': '重庆师范大学'},,摩羯座,#你会选择单休的工作吗#不选，双休是底线。哪怕现在双休还是会来单位加班，但这是偶尔的，没有调休没有加班工作，又不是52个周都如此。休息可以让工作效率更高，不希望单休。,"['#你会选择单休的工作吗#不选，双休是底线', '哪怕现在双休还是会来单位加班，但这是偶尔的，没有调休没有加班工作，又不是52个周都如此', '休息可以让工作效率更高，不希望单休', '', '不选单休，双休是底线，休息提高效率，不希望单休。']",12,True," Won't choose one day off, two days off is the bottom line, rest improves efficiency, don't want just one day off."," #Would you choose a job with only one day off a week?# No, two days off is the bottom line[SEP] Even now with two days off, I still come to the office for overtime occasionally, but it's not every week without compensatory leave or overtime pay.[SEP] Rest can make work more efficient, I don't want just one day off.[SEP]",不选单休，双休是底线，休息提高效率，不希望单休。,#Would you choose a job with only one day off a week?#,14229020601100110001,16216030600010211001,0300十090100001010005,15107050400001022003
131,131,148,148,148,148,148,148,148,148,148,148,148,148,194,194,乘客地铁脱鞋，男子将鞋踢出车厢,凝练一00000002104十22031100[SEP]凝练二00000002301十31023001[SEP]翻译一00000003002十73221110[SEP]翻译二02000001201932112001[SEP]概括地铁乘客脱鞋被踢，缺乏公共礼仪。[SEP]性别m[SEP]粉丝千[SEP]关注千[SEP]职业[SEP]生日双子座[SEP]教育[SEP]身份普通用户[SEP]认证[SEP]IP广东[SEP]昵称奇葩里带着韵味[SEP]描述人生的价值，并不是用时间，而是用深度去衡量的。[SEP]话题乘客地铁脱鞋男子将鞋踢出车厢[SEP]正文感觉都没素质,1,0,0,0,0,0,0,1,0,1,感觉都没素质,4883223500557190,MyV1s2kWW,5353688171,奇葩里带着韵味,#乘客地铁脱鞋男子将鞋踢出车厢#感觉都没素质,,,,,乘客地铁脱鞋男子将鞋踢出车厢,0,0,0,2023-03-25 16:57:00,iPhone客户端,,,,广东,普通用户,True,True,True,True,True,True,True,0.3,感觉都没素质,奇葩里带着韵味,m,广东 肇庆,人生的价值，并不是用时间，而是用深度去衡量的。,,385.0,千,千,,,双子座,#乘客地铁脱鞋男子将鞋踢出车厢#感觉都没素质,"['#乘客地铁脱鞋男子将鞋踢出车厢#感觉都没素质', '地铁乘客脱鞋被踢，缺乏公共礼仪。']",16,True,"Subway passenger takes off shoes and gets kicked, lacking public etiquette.",#PassengerTakesOffShoesInSubwayManKicksShoesOutOfCar#Feels like there's no decency,地铁乘客脱鞋被踢，缺乏公共礼仪。,#PassengerTakesOffShoesInSubwayManKicksShoesOutOfCar#,00000002104十22031100,00000003002十73221110,00000002301十31023001,02000001201932112001
644,644,737,737,737,737,737,737,737,737,737,737,737,737,1569,1570,你会选择单休的工作吗,凝练一08233030900010211001[SEP]凝练二03113060900101021001[SEP]翻译一06003080700000116001[SEP]翻译二04001080900101034002[SEP]概括宁愿少赚点也要有足够的休息时间。[SEP]性别f[SEP]粉丝十[SEP]关注百[SEP]职业[SEP]生日1998-06-25 巨蟹座[SEP]教育[SEP]身份普通用户[SEP]认证[SEP]IP江苏[SEP]昵称喵桑很懒惰[SEP]描述贪生怕死，好吃懒做。[SEP]话题你会选择单休的工作吗[SEP]正文我真的宁愿少赚点，不要扣我休息时间好吗,1,0,1,1,0,1,0,0,0,0,我真的宁愿少赚点，不要扣我休息时间好吗,4873053874690375,MuEsPjGbd,6362086034,喵桑很懒惰,#你会选择单休的工作吗#我真的宁愿少赚点不要扣我休息时间好吗,,,,,你会选择单休的工作吗,0,2,2,2023-02-25 15:27:00,iPhone客户端,,,,江苏,普通用户,True,True,True,True,True,False,True,0.6428571428571429,我真的宁愿少赚点，不要扣我休息时间好吗,喵桑很懒惰,f,其他,贪生怕死，好吃懒做。,,4920.0,十,百,,,1998-06-25 巨蟹座,#你会选择单休的工作吗#我真的宁愿少赚点不要扣我休息时间好吗,"['#你会选择单休的工作吗#我真的宁愿少赚点不要扣我休息时间好吗', '宁愿少赚点也要有足够的休息时间。']",12,True,I'd rather earn less and have enough rest time.,"#Would you choose a job with only one day off a week# I'd really rather earn less than have my rest time deducted, okay?",宁愿少赚点也要有足够的休息时间。,#Would you choose a job with only one day off a week#,08233030900010211001,06003080700000116001,03113060900101021001,04001080900101034002
649,649,742,742,742,742,742,742,742,742,742,742,742,742,1578,1579,你会选择单休的工作吗,凝练一01109040十40000201010[SEP]凝练二0200十030910000211001[SEP]翻译一04109040810000203000[SEP]翻译二03007030910000213001[SEP]概括支持双休，单休会导致职场环境恶化和岗位减少。[SEP]性别f[SEP]粉丝十[SEP]关注百[SEP]职业[SEP]生日[SEP]教育[SEP]身份普通用户[SEP]认证[SEP]IP四川[SEP]昵称小能猫长了4只jio[SEP]描述32颗牙的有为青年，火星派往地球的高级特工l001号[SEP]话题你会选择单休的工作吗[SEP]正文不选，坚决支持双休，单休只会压缩更多岗位，单休的公司越多，职场环境就越差，岗位就越少，本来两个人才能做完的事全部驮到一个人身上，工资也变相性降低，最终一些人心如死灰的上班加班，一些人怎样也找不到工作,1,0,1,0,0,0,0,0,0,1,不选，坚决支持双休，单休只会压缩更多岗位，单休的公司越多，职场环境就越差，岗位就越少，本来两个人才能做完的事全部驮到一个人身上，工资也变相性降低，最终一些人心如死灰的上班加班，一些人怎样也找不到工作,4873009724397882,MuDjCis5A,5821075483,小能猫长了4只jio,#你会选择单休的工作吗#不选，坚决支持双休，单休只会压缩更多岗位，单休的公司越多，职场环境就越差，岗位就越少。本来两个人才能做完的事全部驮到一个人身上，工资也变相性降低。最终一些人心如死灰的上班加班，一些人怎样也找不到工作。,,,,,你会选择单休的工作吗,0,0,1,2023-02-25 12:31:00,OPPO Reno Ace,,,,四川,普通用户,True,True,True,True,True,False,True,0.9,不选，坚决支持双休，单休只会压缩更多岗位，单休的公司越多，职场环境就越差，岗位就越少，本来两个人才能做完的事全部驮到一个人身上，工资也变相性降低，最终一些人心如死灰的上班加班，一些,小能猫长了4只jio,f,四川,32颗牙的有为青年，火星派往地球的高级特工l001号,,820.0,十,百,,, ,#你会选择单休的工作吗#不选，坚决支持双休，单休只会压缩更多岗位，单休的公司越多，职场环境就越差，岗位就越少。本来两个人才能做完的事全部驮到一个人身上，工资也变相性降低。最终一些人心如死灰的上班加班，一些人怎样也找不到工作。,"['#你会选择单休的工作吗#不选，坚决支持双休，单休只会压缩更多岗位，单休的公司越多，职场环境就越差，岗位就越少', '本来两个人才能做完的事全部驮到一个人身上，工资也变相性降低', '最终一些人心如死灰的上班加班，一些人怎样也找不到工作', '', '支持双休，单休会导致职场环境恶化和岗位减少。']",12,True,Support two days off; single days off lead to a deteriorating work environment and fewer job opportunities.,"#Would you choose a job with only one day off a week?# No, I firmly support two days off. Having only one day off compresses more positions, and the more companies with single days off, the worse the work environment and the fewer the positions.[SEP]Tasks that originally required two people are all piled onto one person, and wages are effectively reduced.[SEP]Ultimately, some people become disheartened with endless work and overtime, while others struggle to find any job at all.[SEP]",支持双休，单休会导致职场环境恶化和岗位减少。,#Would you choose a job with only one day off a week?#,01109040十40000201010,04109040810000203000,0200十030910000211001,03007030910000213001
139,139,158,158,158,158,158,158,158,158,158,158,158,158,211,211,乘客地铁脱鞋，男子将鞋踢出车厢,凝练一00000002104十72021010[SEP]凝练二01000001412十61022001[SEP]翻译一02000001201631020001[SEP]翻译二14001100200621113003[SEP]概括公共场合应保持礼仪，不应在地铁上脱鞋影响他人。[SEP]性别f[SEP]粉丝百[SEP]关注千[SEP]职业[SEP]生日天蝎座[SEP]教育[SEP]身份普通用户[SEP]认证[SEP]IP广东[SEP]昵称石艺凡i[SEP]描述鹰击天风壮，鹏飞海浪春。[SEP]话题乘客地铁脱鞋男子将鞋踢出车厢[SEP]正文有些人就是劝不听的，劝了也没用，只有教训一下他才能够让他一辈子印象深刻，下次就不敢这样做了，把公众场合当作自己家的客厅，如果想舒服的话，应该私家车出行，而不是在地铁上拖鞋，别人没有义务闻你的脚臭味,1,0,0,0,0,1,0,1,0,1,有些人就是劝不听的，劝了也没用，只有教训一下他才能够让他一辈子印象深刻，下次就不敢这样做了，把公众场合当作自己家的客厅，如果想舒服的话，应该私家车出行，而不是在地铁上拖鞋，别人没有义务闻你的脚臭味,4883227665237457,MyV8alYv7,5944053743,石艺凡i,有些人就是劝不听的，劝了也没用，只有教训一下他才能够让他一辈子印象深刻，下次就不敢这样做了，把公众场合当作自己家的客厅，如果想舒服的话，应该私家车出行，而不是在地铁上拖鞋，别人没有义务闻你的脚臭味。#乘客地铁脱鞋男子将鞋踢出车厢#,,,,,乘客地铁脱鞋男子将鞋踢出车厢,0,0,0,2023-03-25 17:14:00,iPhone客户端,,,,广东,普通用户,True,True,True,True,True,True,True,0.8653846153846154,有些人就是劝不听的，劝了也没用，只有教训一下他才能够让他一辈子印象深刻，下次就不敢这样做了，把公众场合当作自己家的客厅，如果想舒服的话，应该私家车出行，而不是在地铁上拖鞋，别人没有,石艺凡i,f,广东 潮州,鹰击天风壮，鹏飞海浪春。,,309.0,百,千,,,天蝎座,有些人就是劝不听的，劝了也没用，只有教训一下他才能够让他一辈子印象深刻，下次就不敢这样做了，把公众场合当作自己家的客厅，如果想舒服的话，应该私家车出行，而不是在地铁上拖鞋，别人没有义务闻你的脚臭味。#乘客地铁脱鞋男子将鞋踢出车厢#,"['有些人就是劝不听的，劝了也没用，只有教训一下他才能够让他一辈子印象深刻，下次就不敢这样做了，把公众场合当作自己家的客厅，如果想舒服的话，应该私家车出行，而不是在地铁上拖鞋，别人没有义务闻你的脚臭味', '#乘客地铁脱鞋男子将鞋踢出车厢#', '公共场合应保持礼仪，不应在地铁上脱鞋影响他人。']",115,True,"One should maintain etiquette in public spaces and not take off shoes on the subway, affecting others.","Some people just won't listen to advice, and it's useless to try. Only by teaching them a lesson can you leave a lasting impression, so they won't dare to do it again next time. Treating public spaces like their own living room—if they want comfort, they should travel by private car, not take off their shoes on the subway. Others are not obligated to endure the smell of your feet.[SEP]#PassengerTakesOffShoesOnSubwayManKicksShoesOutOfCar#",公共场合应保持礼仪，不应在地铁上脱鞋影响他人。,#PassengerTakesOffShoesOnSubwayManKicksShoesOutOfCar#,00000002104十72021010,02000001201631020001,01000001412十61022001,14001100200621113003
652,652,745,745,745,745,745,745,745,745,745,745,745,745,1583,1584,你会选择单休的工作吗,凝练一04106090500000112001[SEP]凝练二02001010500202023004[SEP]翻译一05106090400010114001[SEP]翻译二01002020600101122004[SEP]概括质疑单休工作是否有额外工资补偿。[SEP]性别m[SEP]粉丝十[SEP]关注百[SEP]职业[SEP]生日1976-10-24 天蝎座[SEP]教育[SEP]身份普通用户[SEP]认证[SEP]IP广东[SEP]昵称给我五根金条[SEP]描述镇魂[SEP]话题你会选择单休的工作吗[SEP]正文怎么，多上的那天要给三倍工资吗,1,0,1,1,0,0,0,0,0,0,怎么，多上的那天要给三倍工资吗,4872987969588712,MuCKwEesE,6125713950,给我五根金条,#你会选择单休的工作吗#怎么多上的那天要给三倍工资吗,,,,,你会选择单休的工作吗,0,1,0,2023-02-25 11:05:00,Redmi K60,,,,广东,普通用户,True,True,True,True,True,False,True,0.5833333333333334,怎么，多上的那天要给三倍工资吗,给我五根金条,m,其他,镇魂,,2415.0,十,百,,,1976-10-24 天蝎座,#你会选择单休的工作吗#怎么多上的那天要给三倍工资吗,"['#你会选择单休的工作吗#怎么多上的那天要给三倍工资吗', '质疑单休工作是否有额外工资补偿。']",12,True,Questioning whether jobs with only one day off offer extra pay compensation.,#Would you choose a job with only one day off per week# Is there triple pay for the extra day worked?,质疑单休工作是否有额外工资补偿。,#Would you choose a job with only one day off per week#,04106090500000112001,05106090400010114001,02001010500202023004,01002020600101122004
655,655,748,748,748,748,748,748,748,748,748,748,748,748,1590,1591,你会选择单休的工作吗,凝练一09112060600000101001[SEP]凝练二06112020700001211001[SEP]翻译一05123040501010101001[SEP]翻译二04003010500102121005[SEP]概括单休工资略高但不想选择，渴望双休。[SEP]性别f[SEP]粉丝十[SEP]关注百[SEP]职业[SEP]生日1998-12-07 射手座[SEP]教育[SEP]身份普通用户[SEP]认证[SEP]IP四川[SEP]昵称刘小欢哒[SEP]描述幽默[SEP]话题你会选择单休的工作吗[SEP]正文单休，节假日多一天，无语我也不想单休啊，工资可能比双休的多一丢丢，我也想换双休,1,0,1,1,0,0,0,0,0,0,单休，节假日多一天，无语我也不想单休啊，工资可能比双休的多一丢丢，我也想换双休,4872976208232860,MuCryyxK4,5702540135,刘小欢哒,#你会选择单休的工作吗#单休，节假日多一天，无语我也不想单休啊，工资可能比双休的多一丢丢，我也想换双休,,,,,你会选择单休的工作吗,0,0,3,2023-02-25 10:18:00,iPhone客户端,,,,四川,普通用户,True,True,True,True,True,False,True,0.7777777777777778,单休，节假日多一天，无语我也不想单休啊，工资可能比双休的多一丢丢，我也想换双休,刘小欢哒,f,四川,幽默,,78.0,十,百,,,1998-12-07 射手座,#你会选择单休的工作吗#单休，节假日多一天，无语我也不想单休啊，工资可能比双休的多一丢丢，我也想换双休,"['#你会选择单休的工作吗#单休，节假日多一天，无语我也不想单休啊，工资可能比双休的多一丢丢，我也想换双休', '单休工资略高但不想选择，渴望双休。']",12,True,"One day off jobs pay slightly more, but I don't want to choose them; I long for two days off.","#WouldYouChooseAJobWithOneDayOff# One day off, one extra day on holidays, speechless, I don't want just one day off either. The salary might be a tiny bit higher than a two-day weekend job, but I also want to switch to a two-day weekend.",单休工资略高但不想选择，渴望双休。,#WouldYouChooseAJobWithOneDayOff#,09112060600000101001,05123040501010101001,06112020700001211001,04003010500102121005
144,144,163,163,163,163,163,163,163,163,163,163,163,163,226,226,乘客地铁脱鞋，男子将鞋踢出车厢,凝练一00000002311十61010010[SEP]凝练二01000102210十30123001[SEP]翻译一12010001102721010011[SEP]翻译二01000101131910012001[SEP]概括对无素养行为应以行动制止，防止再犯。[SEP]性别m[SEP]粉丝万[SEP]关注千[SEP]职业{'company': '四川来人送物流有限公司温州分公司 '}[SEP]生日巨蟹座[SEP]教育{'school': '湖北师范大学'}[SEP]身份黄V[SEP]认证四川来人送物流有限公司温州分公司 管理员[SEP]IP浙江[SEP]昵称城林的枫[SEP]描述处事不必求功，无过便是功，为人不必感德，无怨便是德。[SEP]话题乘客地铁脱鞋男子将鞋踢出车厢[SEP]正文真的很没有素养，就应该这样做，看他以后还敢不敢脱鞋,1,0,0,0,0,0,0,1,0,1,真的很没有素养，就应该这样做，看他以后还敢不敢脱鞋,4883124587335155,MySrUuMcX,7443414794,城林的枫,#乘客地铁脱鞋男子将鞋踢出车厢#真的很没有素养，就应该这样做，看他以后还敢不敢脱鞋,,,,,乘客地铁脱鞋男子将鞋踢出车厢,0,0,0,2023-03-25 10:24:00,小米10,,,,浙江,黄V,True,True,True,True,True,False,True,0.6216216216216216,真的很没有素养，就应该这样做，看他以后还敢不敢脱鞋,城林的枫,m,云南,处事不必求功，无过便是功，为人不必感德，无怨便是德。,四川来人送物流有限公司温州分公司 管理员,20834.0,万,千,{'school': '湖北师范大学'},{'company': '四川来人送物流有限公司温州分公司 '},巨蟹座,#乘客地铁脱鞋男子将鞋踢出车厢#真的很没有素养，就应该这样做，看他以后还敢不敢脱鞋,"['#乘客地铁脱鞋男子将鞋踢出车厢#真的很没有素养，就应该这样做，看他以后还敢不敢脱鞋', '对无素养行为应以行动制止，防止再犯。']",16,True,Uncultured behavior should be stopped with action to prevent recurrence.,"#Passenger takes off shoes in subway, man kicks shoes out of the carriage# It's really uncultured. This is exactly what should be done. Let's see if he dares to take off his shoes again.",对无素养行为应以行动制止，防止再犯。,"#Passenger takes off shoes in subway, man kicks shoes out of the carriage#",00000002311十61010010,12010001102721010011,01000102210十30123001,01000101131910012001
659,659,752,752,752,752,752,752,752,752,752,752,752,752,1594,1595,你会选择单休的工作吗,凝练一05109090300010113001[SEP]凝练二08007060600100021001[SEP]翻译一06107090300000111001[SEP]翻译二06008090300001021002[SEP]概括钱到位，愿意全年无休。[SEP]性别f[SEP]粉丝百[SEP]关注百[SEP]职业[SEP]生日1997-08-03 狮子座[SEP]教育[SEP]身份普通用户[SEP]认证[SEP]IP浙江[SEP]昵称肖瑶啵啵兔[SEP]描述一切仅代表个人言论，脏东西别来挨我！[SEP]话题你会选择单休的工作吗[SEP]正文钱给到位，一年，天天上班我都可以，关键是看多少钱,1,0,1,1,0,0,0,0,0,0,钱给到位，一年，天天上班我都可以，关键是看多少钱,4872972726435924,MuClWr0he,5555049211,肖瑶啵啵兔,#你会选择单休的工作吗#钱给到位一年365天天天上班我都可以！关键是看多少钱,,,,,你会选择单休的工作吗,0,0,0,2023-02-25 10:04:00,iPhone客户端,,,,浙江,普通用户,True,True,True,True,True,False,True,0.65625,钱给到位，一年，天天上班我都可以，关键是看多少钱,肖瑶啵啵兔,f,浙江 杭州,一切仅代表个人言论，脏东西别来挨我！,,20411.0,百,百,,,1997-08-03 狮子座,#你会选择单休的工作吗#钱给到位一年365天天天上班我都可以！关键是看多少钱,"['#你会选择单休的工作吗#钱给到位一年365天天天上班我都可以！关键是看多少钱', '钱到位，愿意全年无休。']",12,True,"If the pay is right, I'm willing to work all year round without a break.","#Would you choose a job with only one day off a week?# If the pay is right, I can work 365 days a year! The key is how much money.",钱到位，愿意全年无休。,#Would you choose a job with only one day off a week?#,05109090300010113001,06107090300000111001,08007060600100021001,06008090300001021002
661,661,754,754,754,754,754,754,754,754,754,754,754,754,1602,1603,女儿8万为父看病百万拆迁款给儿子,凝练一00000070500701737001[SEP]凝练二00000051301801629001[SEP]翻译一00000020301十01637001[SEP]翻译二01000051401801629101[SEP]概括女儿用拆迁款给父看病涉嫌侵占财产。[SEP]性别f[SEP]粉丝百[SEP]关注千[SEP]职业[SEP]生日水瓶座[SEP]教育[SEP]身份普通用户[SEP]认证[SEP]IP广东[SEP]昵称路人为谁空舞[SEP]描述沉思就是劳动，思考就是行动。[SEP]话题女儿8万为父看病百万拆迁款给儿子[SEP]正文这是违法了吧，属于侵占财产了,0,0,0,0,0,1,0,1,1,0,这是违法了吧，属于侵占财产了,4880228499063810,MxF6NC1Uu,5817644138,路人为谁空舞,#女儿8万为父看病百万拆迁款给儿子#这是违法了吧，属于侵占财产了,,,,,女儿8万为父看病百万拆迁款给儿子,0,0,0,2023-03-17 10:36:00,iPhone客户端,,,,广东,普通用户,True,True,True,True,True,True,True,0.4642857142857143,这是违法了吧，属于侵占财产了,路人为谁空舞,f,广东,沉思就是劳动，思考就是行动。,,356.0,百,千,,,水瓶座,#女儿8万为父看病百万拆迁款给儿子#这是违法了吧，属于侵占财产了,"['#女儿8万为父看病百万拆迁款给儿子#这是违法了吧，属于侵占财产了', '女儿用拆迁款给父看病涉嫌侵占财产。']",18,True,The daughter using relocation compensation for her father's treatment is suspected of misappropriating property.,"#Daughter spends 80,000 for father's treatment, million in relocation compensation given to son# Isn't this illegal? It seems like misappropriation of property.",女儿用拆迁款给父看病涉嫌侵占财产。,"#Daughter spends 80,000 for father's treatment, million in relocation compensation given to son#",00000070500701737001,00000020301十01637001,00000051301801629001,01000051401801629101
151,151,170,170,170,170,170,170,170,170,170,170,170,170,243,243,大爷怒斥夜市悬挂日式雨伞,凝练一01000001102232102025[SEP]凝练二14001004301011006057[SEP]翻译一00001001101422104016[SEP]翻译二04001001200101107029[SEP]概括质疑为何日式雨伞被抵制，而其他含日本元素的产品却未受影响。[SEP]性别f[SEP]粉丝6[SEP]关注百[SEP]职业[SEP]生日[SEP]教育[SEP]身份普通用户[SEP]认证[SEP]IP江苏[SEP]昵称用户ip59pkan7v[SEP]描述[SEP]话题大爷怒斥夜市悬挂日式雨伞[SEP]正文我不理解这个伞和国内其他广大含有日本元素的东西有什么区别为什么就它有罪不能出售，其他产品却没有被抵制,0,0,0,1,0,0,1,0,0,0,我不理解这个伞和国内其他广大含有日本元素的东西有什么区别为什么就它有罪不能出售，其他产品却没有被抵制,4873495521007398,MuPXa4e4m,5060982070,用户ip59pkan7v,#大爷怒斥夜市悬挂日式雨伞#我不理解这个伞和国内其他广大含有日本元素的东西有什么区别为什么就它有罪不能出售其他产品却没有被抵制,,,,,大爷怒斥夜市悬挂日式雨伞,0,2,3,2023-02-26 20:42:00,iPhone客户端,,,,江苏,普通用户,True,True,True,True,True,False,True,0.8032786885245902,我不理解这个伞和国内其他广大含有日本元素的东西有什么区别为什么就它有罪不能出售，其他产品却没有被抵制,用户ip59pkan7v,f,其他,,,62.0,6,百,,, ,#大爷怒斥夜市悬挂日式雨伞#我不理解这个伞和国内其他广大含有日本元素的东西有什么区别为什么就它有罪不能出售其他产品却没有被抵制,"['#大爷怒斥夜市悬挂日式雨伞#我不理解这个伞和国内其他广大含有日本元素的东西有什么区别为什么就它有罪不能出售其他产品却没有被抵制', '质疑为何日式雨伞被抵制，而其他含日本元素的产品却未受影响。']",14,True, Questioning why Japanese-style umbrellas are boycotted while other products with Japanese elements remain unaffected., #ElderlyManCriticizesNightMarketForHangingJapaneseUmbrellas# I don't understand how these umbrellas are different from other products with Japanese elements in the country. Why are they guilty and can't be sold while other products are not boycotted?,质疑为何日式雨伞被抵制，而其他含日本元素的产品却未受影响。,#ElderlyManCriticizesNightMarketForHangingJapaneseUmbrellas#,01000001102232102025,00001001101422104016,14001004301011006057,04001001200101107029
158,158,177,177,177,177,177,177,177,177,177,177,177,177,263,263,大爷怒斥夜市悬挂日式雨伞,凝练一512110022010120040十3[SEP]凝练二51001005201122007095[SEP]翻译一42111001110124100035[SEP]翻译二64111001200002101079[SEP]概括讽刺对外来文化的排斥，质疑封闭思维。[SEP]性别f[SEP]粉丝十[SEP]关注百[SEP]职业{'company': '无'}[SEP]生日[SEP]教育[SEP]身份普通用户[SEP]认证[SEP]IP江西[SEP]昵称CP辣么多有生之年萌不完[SEP]描述|･ω･｀)[SEP]话题大爷怒斥夜市悬挂日式雨伞[SEP]正文大清已经亡了，还准备闭关锁国,0,0,0,1,0,0,1,0,0,0,大清已经亡了，还准备闭关锁国,4873434494146209,MuOmJhoCl,2090173051,CP辣么多有生之年萌不完,#大爷怒斥夜市悬挂日式雨伞#？？？？？大清已经亡了，还准备闭关锁国？？？？,1.0,,,,大爷怒斥夜市悬挂日式雨伞,0,3,6,2023-02-26 16:39:00,HUAWEI Mate 30 5G,,,,江西,普通用户,True,True,True,True,True,False,True,0.52,大清已经亡了，还准备闭关锁国,CP辣么多有生之年萌不完,f,江西 南昌,|･ω･｀),,523.0,十,百,,{'company': '无'}, ,#大爷怒斥夜市悬挂日式雨伞#？？？？？大清已经亡了，还准备闭关锁国？？？？,"['#大爷怒斥夜市悬挂日式雨伞#？？？？？大清已经亡了，还准备闭关锁国？？？？', '讽刺对外来文化的排斥，质疑封闭思维。']",14,True,This mocks the rejection of foreign cultures and questions the closed-minded mentality.,"#ElderlyManCriticizesNightMarketForHangingJapaneseUmbrellas#???? The Qing Dynasty is long gone, are we still planning to shut ourselves off from the world????",讽刺对外来文化的排斥，质疑封闭思维。,#ElderlyManCriticizesNightMarketForHangingJapaneseUmbrellas#,512110022010120040十3,42111001110124100035,51001005201122007095,64111001200002101079
